"ESV","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"ESV1.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV2.1445","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV3.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV4.1489","Bacteria","Fermentibacterota","Fermentibacteria","Fermentibacterales","Fermentibacteraceae","",""
"ESV5.1463","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","Lentimicrobiaceae","Lentimicrobium",""
"ESV6.1457","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Fastidiosipila","",""
"ESV7.1445","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","ST-12K33","",""
"ESV8.1456","Bacteria","Firmicutes","Clostridia","Hungateiclostridiaceae","Fastidiosipila","",""
"ESV9.1439","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Prolixibacteraceae","",""
"ESV10.1449","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Bacteroidetes_vadinHA17","",""
"ESV11.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV12.1440","Bacteria","Actinobacteriota","Actinobacteria","Propionibacteriales","Propionibacteriaceae","Propioniciclava",""
"ESV13.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV14.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV15.1445","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Microtrichaceae","Ca_Microthrix",""
"ESV16.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
"ESV17.1442","Bacteria","Firmicutes","Clostridia","Christensenellales","Christensenellaceae","Christensenellaceae_R-7_group",""
"ESV18.1476","Bacteria","Acidobacteriota","Thermoanaerobaculia","Thermoanaerobaculales","Thermoanaerobaculaceae","Thermoanaerobaculum",""
"ESV19.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV20.1524","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","Ca_Cloacimonas",""
"ESV21.1452","Bacteria","Acidobacteriota","Aminicenantia","Aminicenantales","","",""
"ESV22.1482","Bacteria","Desulfobacterota","Syntrophorhabdia","Syntrophorhabdales","Syntrophorhabdaceae","Syntrophorhabdus",""
"ESV23.1451","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Williamwhitmaniaceae","",""
"ESV24.1500","Bacteria","Verrucomicrobiota","Verrucomicrobiae","LD1-PB3","","",""
"ESV25.1452","Bacteria","Firmicutes","","DTU014","","",""
"ESV26.1446","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","DMER64",""
"ESV27.1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium_sensu_stricto_1","Clostridium_saudiense"
"ESV28.1444","Bacteria","Actinobacteriota","Acidimicrobiia","Microtrichales","Ilumatobacteraceae","CL500-29_marine_group",""
"ESV29.1485","Bacteria","Desulfobacterota","Syntrophia","Syntrophales","Smithellaceae","Smithella",""
"ESV30.1458","Bacteria","Firmicutes","Desulfotomaculia","Desulfotomaculales","Pelotomaculum","",""
"ESV31.1417","Bacteria","Chloroflexi","Anaerolineae","C10-SB1A","","",""
"ESV32.1455","Bacteria","Firmicutes","D8A-2","","","",""
"ESV33.1445","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","ST-12K33","",""
"ESV34.1502","Bacteria","Verrucomicrobiota","Verrucomicrobiae","LD1-PB3","","",""
"ESV35.1412","Bacteria","Proteobacteria","Alphaproteobacteria","Rhizobiales","","",""
"ESV36.1447","Bacteria","Bacteroidota","Bacteroidia","Bacteroidetes_VC2.1_Bac22","","",""
"ESV37.1442","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV38.1425","Bacteria","Chloroflexi","Anaerolineae","Anaerolineales","Anaerolineaceae","",""
"ESV39.1496","Bacteria","Caldatribacteriota","Caldatribacteriia","Caldatribacteriales","Caldatribacteriaceae","Ca_Caldatribacterium",""
"ESV40.1450","Bacteria","Firmicutes","Dethiobacteria","Dethiobacterales","Dethiobacteraceae","",""
"ESV41.1446","Bacteria","Bacteroidota","Bacteroidia","Bacteroidales","Rikenellaceae","DMER64",""
"ESV42.1387","Bacteria","Proteobacteria","Alphaproteobacteria","Rhodobacterales","Rhodobacteraceae","Rhodobacter",""
"ESV43.1454","Bacteria","Synergistota","Synergistia","Synergistales","Synergistaceae","Acetomicrobium",""
"ESV44.1434","Bacteria","Firmicutes","Clostridia","Oscillospirales","Ruminococcaceae","Ruminococcus",""
"ESV45.1462","Bacteria","Bacteroidota","Bacteroidia","Sphingobacteriales","Lentimicrobiaceae","Lentimicrobium",""
"ESV46.1442","Bacteria","Actinobacteriota","Actinobacteria","Micrococcales","Intrasporangiaceae","Tetrasphaera",""
"ESV47.1438","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae","Clostridium_sensu_stricto_1","Clostridium_saudiense"
"ESV48.1464","Bacteria","Firmicutes","","DTU014","","",""
"ESV49.1472","Bacteria","Cloacimonadota","Cloacimonadia","Cloacimonadales","Cloacimonadaceae","W5",""
"ESV50.1425","Bacteria","Firmicutes","Clostridia","Peptostreptococcales-Tissierellales","Peptostreptococcaceae","Romboutsia",""
